# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.RepoPathRejectsTraversalAndBackslashes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.RepositoryPathPolicyAdmitsFourCoordinateBlueprintDefinitionSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.RepositoryPathPolicyAdmitsFourCoordinateFormalScopeRoundTrips	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.RepositoryPathPolicyRejectsFiveCoordinateFormalPathAsAddressShape	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.RepositoryPathPolicyRejectsUncontrolledLibrarySplitBucket	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.RuleAndCaseIdsAreClosedByGrammar	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.ThreeSegmentFormalGidRetainsItsExactBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Rules/TypeModelTests.cs	StrataLint.Tests.TypeModelTests.ValidationProfilesAreAClosedUnion	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/CanonicalSnapshotTests.cs	StrataLint.Tests.CanonicalSnapshotTests.BackfillWriterRoundTripsEmptyEntriesSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/CanonicalSnapshotTests.cs	StrataLint.Tests.CanonicalSnapshotTests.NoncanonicalStructuredArtifactCannotProduceCapability	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/CanonicalSnapshotTests.cs	StrataLint.Tests.CanonicalSnapshotTests.WholeRepositorySnapshotHasOneStableCanonicalFixedPoint	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/CanonicalSnapshotTests.cs	StrataLint.Tests.CanonicalSnapshotTests.YamlSubsetParserRoundTripsInlineEmptyList	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/LeanCacheProvisionerTests.cs	StrataLint.Tests.LeanCacheProvisionerTests.ConfiguredBudgetAppliesToEveryProvisioningProcess	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/LeanCacheProvisionerTests.cs	StrataLint.Tests.LeanCacheProvisionerTests.ConfiguredBudgetUsesInvariantParsingAndClamps	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/LeanCacheProvisionerTests.cs	StrataLint.Tests.LeanCacheProvisionerTests.DefaultBudgetRemainsThirtyMinutes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/PrecomputedLeanReportSourceTests.cs	StrataLint.Tests.PrecomputedLeanReportSourceTests.ConfiguredReportPathOverridesTheCanonicalArtifact	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/RawLeanReportArtifactTests.cs	StrataLint.Tests.RawLeanReportArtifactTests.CanonicalReportFeedsLeanFileReportAndTheExistingStatementWriter	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/RawLeanReportArtifactTests.cs	StrataLint.Tests.RawLeanReportArtifactTests.ReaderRejectsACachedReportMissingAManagedModule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/RawLeanReportArtifactTests.cs	StrataLint.Tests.RawLeanReportArtifactTests.ReaderRejectsAPoisonedCachedModuleWhoseKeyWasIncorrectlyReused	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/RawLeanReportArtifactTests.cs	StrataLint.Tests.RawLeanReportArtifactTests.ReaderRejectsAReportWhoseSourceHashDoesNotMatchTheSnapshot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/RawLeanReportArtifactTests.cs	StrataLint.Tests.RawLeanReportArtifactTests.ReaderRejectsSemanticallyValidButNoncanonicalJsonBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/RawLeanReportArtifactTests.cs	StrataLint.Tests.RawLeanReportArtifactTests.StandaloneLeanInspectorWritesAConsumerAcceptedArtifact	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/RawLeanReportArtifactTests.cs	StrataLint.Tests.RawLeanReportArtifactTests.WriterIsByteStableAndUsesTheStructuredCanonicalJsonShape	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.DeadOwnerScratchIsStaleEvenWhenYoung	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.LiveOwnerScratchIsNotStaleWhenYoung	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.MakeSweepBridgeRecipePinsCanonicalPrefixes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.NoindexRootIsUnderTempAndSpotlightExcluded	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.ReserveCreatesOwnedDirectoryUnderNoindexRootWithCurrentProcessMarker	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.ScratchBeyondTtlIsStaleRegardlessOfOwnerLiveness	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.SweepIsIdempotentAndSafeOnMissingRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.SweepReclaimsStaleChildrenOfNoindexRootWithoutDeletingTheRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.SweepRemovesStalePeersButKeepsActiveYoungAndUnrelated	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/ScratchWorkspaceTests.cs	StrataLint.Tests.ScratchWorkspaceTests.YoungMarkerlessScratchIsNotStale	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/SnapshotTests.cs	StrataLint.Tests.SnapshotTests.NoncanonicalCasNeighborRemainsStrictUtf8	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/SnapshotTests.cs	StrataLint.Tests.SnapshotTests.SnapshotRejectsCaseCollisionsAndTraversalBeforeRulesRun	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/SnapshotTests.cs	StrataLint.Tests.SnapshotTests.SnapshotRejectsInvalidUtf8AsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/SnapshotTests.cs	StrataLint.Tests.SnapshotTests.SnapshotStrictlyDecodesUtf8WithoutErasingRawAnomalies	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/SnapshotTests.cs	StrataLint.Tests.SnapshotTests.TheoryBytesAreOpaqueAndPreserveInvalidUtf8Exactly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/StandaloneLeanInspectorTests.cs	StrataLint.Tests.StandaloneLeanInspectorTests.AxiomsAreAttributedPerDeclarationAcrossTheSharedCollectionCache	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/StandaloneLeanInspectorTests.cs	StrataLint.Tests.StandaloneLeanInspectorTests.DefinitionStatementMaterialChangesWhenItsBodyChangesAtTheSameType	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/StandaloneLeanInspectorTests.cs	StrataLint.Tests.StandaloneLeanInspectorTests.GeneratedProofAuxiliariesAreExcludedFromModuleStatementReferences	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/StandaloneLeanInspectorTests.cs	StrataLint.Tests.StandaloneLeanInspectorTests.InspectorBuildsAndReadsTheProvidedSnapshotInsteadOfCandidateDiskState	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/StandaloneLeanInspectorTests.cs	StrataLint.Tests.StandaloneLeanInspectorTests.InspectorEmitsStructuralStatementMaterialThatIgnoresProofsAndBinderNames	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/StandaloneLeanInspectorTests.cs	StrataLint.Tests.StandaloneLeanInspectorTests.InspectorRoundTripsDirectModuleImportsFromModuleData	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Runtime/StandaloneLeanInspectorTests.cs	StrataLint.Tests.StandaloneLeanInspectorTests.ModuleStatementIsStableAcrossProofAndBinderNameRewrites	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/TemporaryDirectoryTests.cs	StrataLint.Tests.TemporaryDirectoryTests.DirectoriesBelongToOneRunScratchRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/TemporaryDirectoryTests.cs	StrataLint.Tests.TemporaryDirectoryTests.DiscoveryFrameworkDisposalDoesNotDeleteExecutionScratch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/TemporaryDirectoryTests.cs	StrataLint.Tests.TemporaryDirectoryTests.RunRootDeletesUndisposedDirectoryAfterSetupAssertion	All
