# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsDeclarationsTheFrozenNodeExcludedFromItsStatements	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsDeclarationsWhoseNodeHasBeenRevoked	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsEverythingWhenTheTreeNoLongerMatchesTheAttestation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsLedgersThatLoadButFailHistoryValidation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Papergen/PapergenMembershipTests.cs	StrataLint.Tests.PapergenCommandTests.ValidatorRejectsRecipesMixingActiveAndUnfrozenDeclarations	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.CoverReemitsBeforeAndAfterReceiptAlignmentThenCommitsOnce	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositAfterFreezeAndRevokeAppendsANewFreeze	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositAndCoverHostArchivedWindowRegisterCrtUnderTheExistingAtomReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositCreatesTwoCommitsWithFreezeAndReceiptInTheSecondCommit	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositDoesNotSkipAFreezeForStaleModuleIdentity	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositEmitsAfterInstallingReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositFailsClosedWhenLeanReportRemainsStale	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositFreezesASecondModuleUnderTheExistingAtomReceiptHost	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositReentryAfterInterruptedFreezeDoesNotAppendASecondFreeze	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositReentryWithAlignedReceiptKeepsTheOriginalTwoCommitBoundary	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositRejectsAHostReceiptChangedAfterExtensionValidation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositRejectsAnUnboundButCanonicalHostPrimaryBeforeAppendingSecondaryFreeze	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositRejectsCyclicReattestationChainWithoutHanging	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositRejectsInvalidExistingHostReceiptBeforeAppendingSecondaryFreeze	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositRemovesInterruptedTemporaryFilesBeforeStaging	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositReplaysReattestationsInCausalOrderInsteadOfFileNameOrder	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/DepositCoverWorkflowScriptTests.cs	StrataLint.Tests.DepositCoverWorkflowScriptTests.DepositValidatesTheCanonicalReceiptBeforeAppendingFreeze	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/MakeWorkflowTests.Playbook.cs	StrataLint.Tests.MakeWorkflowTests.PlaybookTargetsAreHelpedAndDelegateToOneCanonicalScript	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/PlaybookWorkflowScriptTests.cs	StrataLint.Tests.PlaybookWorkflowScriptTests.DeliverCheckFreezesAfterReceiptsAndBeforeReadOnlyChecks	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/PlaybookWorkflowScriptTests.cs	StrataLint.Tests.PlaybookWorkflowScriptTests.DerivedRefreshMergesBeforeRecomputingDerivedArtifacts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/PlaybookWorkflowScriptTests.cs	StrataLint.Tests.PlaybookWorkflowScriptTests.ReceiptsStagePropagatesHandwrittenStatusFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Playbook/PlaybookWorkflowScriptTests.cs	StrataLint.Tests.PlaybookWorkflowScriptTests.ReceiptsStageRejectsAbsorbedMultiClauseAtomWithoutDecomposition	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrOpenAndPrUpdateDefaultToTheRealRepository	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrOpenAutoMergeFailureIsFatal	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrOpenCreateFailureDoesNotCloseAnything	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrOpenCreatesArmsAndUpdatesABehindPullRequestWithTokenIsolation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrOpenFallsBackToLocalGhWhenAppTokenFails	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrOpenPassesReadableBodyFileToCreate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrOpenRejectsMissingRequiredArgumentsAndUnreadableBody	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrUpdateCanInspectOnePullRequest	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrUpdateNamesFailedPullRequest	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrUpdateOnlyUpdatesBehindArmedPullRequests	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/PrOpenScriptTests.cs	StrataLint.Tests.PrOpenScriptTests.PrUpdateWithNoArmedPullRequestsIsAnExplicitNoOp	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.CatalogLoaderAcceptsClosedSyntheticCatalog	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.CatalogLoaderRejectsOpenMalformedUnsafeDuplicateOrUnsortedData	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.CommandRejectsMissingArgumentsAndUnwritableOutputAsUsage	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.DeletingEachRootIsSchemaExitTwo	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.EntrypointsExistAndEveryRootBindsTheCompleteFileBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.EveryRootIdNamesSomethingItsEntrypointStillMentions	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.ProducerIsByteDeterministic	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.RepositoryCatalogHasSixteenUniqueUtf8SortedRoots	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.StrictReaderRejectsExtraMissingReorderedAndDuplicateFields	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ProjectionResidency/GateAuthorityTests.cs	StrataLint.Tests.GateAuthorityTests.SynchronizedDeleteCannotOverrideIndependentApprovedAuthoritySha	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisor/ReportSupervisorTestWatchdogTests.cs	StrataLint.Tests.ReportSupervisorTestWatchdogTests.TimeoutKillsTrackedProcessAndReportsCapturedError	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.AbandonedOwnerlessSlotIsReclaimedAfterInitializationGrace	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.BuildTimeoutOfZeroKeepsTheLegacyUnboundedBehaviorForFastBuilds	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.DefaultLeanSlotSerializesConcurrentProducers	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.DefaultMetricsUseTheSharedPerformanceResourceLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.DependencyProbeRemovesPrivateRunDirectoryOnEverySupportedHost	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.EachRunUsesIndependentScratchAndWritesStructuredMetrics	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.HangingBuildIsTerminatedAtTheBuildTimeoutReleasingTheLeanSlot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.HolderExitDuringTimeoutReportingIsStatedPlainly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.LiveSlotTimeoutIdentifiesHolderDurationAndCommand	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.LockOwnedByADeadProcessIsReclaimed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.LockWhosePidWasReusedIsReclaimed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.MetricsAppendDelegatesToTheCanonicalPerformanceWriter	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.MetricsCommitFailureDoesNotChangeWorkerOutcome	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.MetricsShortWriteRollsBackIncompleteEvent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.MetricsTimeoutDoesNotRemoveAnotherWritersLock	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.MetricsWriterUsesRepositoryRootInsteadOfTheCallerWorkingDirectory	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.MissingReportConsumptionFailsClosedWithProducerInstruction	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.OwnerlessSlotIsNeverGuessedStale	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.PerformanceWriterUsesTheCallersBuildConfiguration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.ProcessExistenceTreatsAnUnreapedChildAsTerminated	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.ResourceMetricNumbersFailClosedToJsonNull	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.TerminationReapsADescendantThatCreatesANewSession	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.TerminationReapsTheWorkerProcessTree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.UnobservableHolderIdentityDuringTimeoutReportingFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.VanishedLsofCandidateDoesNotKillSupervisorOrHealthyChild	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.WorkerExitReapsAFastDoubleForkedSession	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.WorkerExitReapsBackgroundDescendants	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/ReportSupervisorScriptTests.cs	StrataLint.Tests.ReportSupervisorScriptTests.WorkerFailureIsRecordedWithItsExitCode	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.CacheGetFailureRollsBackWorktreeAndBranch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.ClonefileFailureFallsBackToIndependentOrdinaryCopy	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.DefaultRemoteBaseFetchesBeforeAddingWorktree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.FailedWorktreeAddDoesNotCleanUpStateItDidNotCreate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.LakeSymlinkIsRejectedAsDonor	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.MatchingDonorCanComeFromAnotherRegisteredWorktree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.MismatchedPinsRefuseDonorAndRunCacheGet	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCacheStrategyTests.cs	StrataLint.Tests.WorktreeCacheStrategyTests.RestoreRunsLockedAndFailureRollsBack	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.CliDispatchesLeanCacheEnsureThroughWorktree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.CommandAppendsOnlyMissingReviewScaffoldIgnores	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.CommandLeavesCompleteReviewScaffoldIgnoresByteExactAndClean	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.CommandRejectsExistingBranchBeforeGitMutation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.CommandRejectsExistingPathBeforeGitMutation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.CommandRejectsUnresolvableBaseBeforeGitMutation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.CommandSelectsMatchingDonorAndClonesIndependentLakeCache	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.IgnoreWriteFailureRollsBackWorktreeAndBranch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.ParseAcceptsEveryFlagInAnyOrder	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.ParseRejectsBranchOutsideBranchLockGrammar	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.ParseRejectsMissingOrUnknownArguments	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.ParseUsesCanonicalDefaults	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.RootUsageListsWorktreeCommand	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/WorktreeCommandTests.cs	StrataLint.Tests.WorktreeCommandTests.UsageForbidsSharedLakeSymlinks	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureCommandTests.ByteMismatchedPinsNeverCopyCandidateCache	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureCommandTests.ExhaustedCopyFallbacksProceedColdAndNameEveryFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureCommandTests.MissingLakeIsSeededFromMatchingMainRepository	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureCommandTests.NoDonorAndFailedCacheGetProceedColdWithAReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureCommandTests.PresentLakeSymlinkIsRefusedLoudly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureCommandTests.PresentPrivateLakeIsANoOp	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureScriptTests.MissingLakeDelegatesToCanonicalWorktreeEnsureCacheCommand	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureScriptTests.PrivateDirectoryFastPathDoesNotStartDotnet	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Commands/Worktrees/LeanCacheEnsureCommandTests.cs	StrataLint.Tests.LeanCacheEnsureScriptTests.SymlinkFastPathRefusesWithoutStartingDotnet	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/C0RenewCommandTests.cs	StrataLint.Tests.C0RenewCommandTests.CeremonyBudgetsMatchColdScratchCalibration	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/C0RenewCommandTests.cs	StrataLint.Tests.C0RenewCommandTests.CleanPreimageRunsLiveGateWithoutRewritingFrozenRoots	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/C0RenewCommandTests.cs	StrataLint.Tests.C0RenewCommandTests.DirtyPreimageCannotEnterTheCeremony	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/C0RenewCommandTests.cs	StrataLint.Tests.C0RenewCommandTests.MismatchedTrustRootFailsBeforeRunningTheConservativeGate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/C0RenewCommandTests.cs	StrataLint.Tests.C0RenewCommandTests.RedGateRemainsRed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/C0RenewCommandTests.cs	StrataLint.Tests.C0RenewCommandTests.RedGateReportsRuleRejectedOutputVerbatimAlongsideError	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeCorpusEvaluatorTests.cs	StrataLint.Tests.ConservativeCorpusEvaluatorTests.ObjectHashMismatchFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeCorpusEvaluatorTests.cs	StrataLint.Tests.ConservativeCorpusEvaluatorTests.ProductionEvaluatorReplaysEveryBaseTomlGoldenCase	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.CommandLoadsBothContractStoresFromFrozenRepositoryIdentities	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.ConservativeSyntheticTreesReturnZeroAndCanonicalCertificate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.ContractExpectationsCannotDriftInsideTheFrozenReplay	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.FlippedOldAdmitReturnsOne	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.HarnessOutsideItsRepositoryIsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.HarnessTimeoutIsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.LeanReportMutationDuringReplayIsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.MissingCorpusIsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.NonAppendOnlyContractStoreIsAnInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.RemovedBlockWitnessReturnsOne	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.RepeatedCommandProducesIdenticalCertificateBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionCommandTests.cs	StrataLint.Tests.ConservativeExtensionCommandTests.RepositoryIdentityMutationDuringReplayIsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.AdmitDispositionCannotRetainARuleIdToFakeABlockingWitness	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.BaselineTreeIntegrityFailureNamesTheBlockingRules	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.BlockingActiveRuleWithoutABaseOwnedWitnessStillFailsClosed	All
